date,actual,OLS_Predicted,RF_Predicted,MLP_Predicted
2023-12-27 00:00:00+00:00,0.0,1.6194921792239176,7.1577074016237e-06,-0.8265081388062754
2023-12-27 00:30:00+00:00,0.0,1.6186156359907617,4.503933098391616e-05,-0.8271437537779889
2023-12-27 01:00:00+00:00,0.0,1.6177390927576056,1.7405720340936267e-05,-0.8277793687498729
2023-12-27 01:30:00+00:00,0.0,1.654225204837723,3.0365920356622624e-05,-0.8013218955493357
2023-12-27 02:00:00+00:00,0.0,1.6907113169178403,0.0025044035230347515,-0.7748644223488554
2023-12-27 02:30:00+00:00,0.0,1.8245667731477146,0.0015275135848869894,-0.6778007193661324
2023-12-27 03:00:00+00:00,0.0,1.9584222293775893,0.0005752678889596002,-0.5807370163834094
2023-12-27 03:30:00+00:00,0.0,1.8257720200933043,0.0011338852240869897,-0.6769267487799198
2023-12-27 04:00:00+00:00,0.0,1.6931218108090191,0.00922449224446423,-0.773116481176487
2023-12-27 04:30:00+00:00,0.0,1.6378995871201931,3.565453347179798e-06,-0.8131602243988141
2023-12-27 05:00:00+00:00,0.0,1.582677363431367,5.336596117896035e-06,-0.8532039676210843
2023-12-27 05:30:00+00:00,0.0,1.6048100800685552,8.425861621453143e-05,-0.8371546895836559
2023-12-27 06:00:00+00:00,0.0,1.6269427967057435,1.8215325739283682e-06,-0.8211054115461138
2023-12-27 06:30:00+00:00,0.0,1.6490755133429316,8.860885232102943e-07,-0.8050561335085717
2023-12-27 07:00:00+00:00,0.0,1.6712082299801199,4.4289092504102274e-07,-0.7890068554710865
2023-12-27 07:30:00+00:00,0.0,2.649101774469749,0.05619023034699045,-0.07989890257533716
2023-12-27 08:00:00+00:00,0.0,3.626995318959379,0.05681655485793982,0.6292090503204122
2023-12-27 08:30:00+00:00,0.050371076145,8.264602952414048,0.9756339479293006,3.9921154462400636
2023-12-27 09:00:00+00:00,1.37155232,12.902210585868715,2.213243749596126,7.355021842159658
2023-12-27 09:30:00+00:00,8.2783800875,14.113556811455547,5.694216595121766,8.233415249206985
2023-12-27 10:00:00+00:00,13.039386841,15.32490303704238,5.002399980869134,9.111808656254368
2023-12-27 10:30:00+00:00,17.8428456,16.60421788583352,7.255960768283431,10.039488707572048
2023-12-27 11:00:00+00:00,16.5445961,17.88353273462466,3.18420367599543,10.967168758889812
2023-12-27 11:30:00+00:00,13.9566123,17.872575944210208,2.768959411512664,10.959223571742513
2023-12-27 12:00:00+00:00,14.3842772,17.86161915379576,3.012098386522835,10.951278384595184
2023-12-27 12:30:00+00:00,11.5887766,17.85066236338131,2.779760596416295,10.943333197447942
2023-12-27 13:00:00+00:00,13.80376955,17.83970557296686,2.9544485708306745,10.935388010300642
2023-12-27 13:30:00+00:00,13.73963575,15.44378421303916,6.6922391319440395,9.198013936802454
2023-12-27 14:00:00+00:00,5.2732286225,13.047862853111459,4.321366124939143,7.460639863304266
2023-12-27 14:30:00+00:00,1.26784181,7.755258288680953,8.897197388823724,3.6227701797196232
2023-12-27 15:00:00+00:00,0.12233975413,2.4626537242504463,0.0056700229553033965,-0.21509950386507626
2023-12-27 15:30:00+00:00,0.0047892340635,2.060904742387336,0.00417099570656102,-0.5064230325990593
2023-12-27 16:00:00+00:00,0.0,1.6591557605242253,3.783357847196933e-07,-0.7977465613330423
2023-12-27 16:30:00+00:00,0.0,1.6549921801667344,2.1410854403438804e-06,-0.8007657324490083
2023-12-27 17:00:00+00:00,0.0,1.6508285998092436,2.651711579573931e-07,-0.8037849035650311
2023-12-27 17:30:00+00:00,0.0,1.648965945438787,0.00010406840512493956,-0.8051355853800715
2023-12-27 18:00:00+00:00,0.0,1.6471032910683308,1.8695885744329597e-06,-0.806486267195055
2023-12-27 18:30:00+00:00,0.0,1.6452406366978742,1.3010586992544008e-05,-0.8078369490101522
2023-12-27 19:00:00+00:00,0.0,1.643377982327418,2.6148042153179298e-05,-0.8091876308251358
2023-12-27 19:30:00+00:00,0.0,1.6349412537082917,4.074443338970258e-05,-0.8153054249285674
2023-12-27 20:00:00+00:00,0.0,1.6265045250891654,1.8215325739283682e-06,-0.821423219031999
2023-12-27 20:30:00+00:00,0.0,1.7606886850314798,0.004453050427224114,-0.7241211604348337
2023-12-27 21:00:00+00:00,0.0,1.8948728449737942,0.007102674081887361,-0.6268191018376683
2023-12-27 21:30:00+00:00,0.0,1.7540050428786655,0.0016540379271663863,-0.7289677245946677
2023-12-27 22:00:00+00:00,0.0,1.613137240783537,1.3465104345051236e-05,-0.8311163473516672
2023-12-27 22:30:00+00:00,0.0,1.6394335377782159,3.5891476880639597e-06,-0.8120478981981591
2023-12-27 23:00:00+00:00,0.0,1.665729834772895,0.013170036537226754,-0.792979449044708
2023-12-27 23:30:00+00:00,0.0,1.664415019923161,2.446368720413476e-06,-0.7939328715023066
2023-12-28 00:00:00+00:00,0.0,1.6631002050734272,1.0273127600027728e-06,-0.7948862939599621
2023-12-28 00:30:00+00:00,0.0,1.6617853902236932,1.0273127600027728e-06,-0.7958397164177313
2023-12-28 01:00:00+00:00,0.0,1.6604705753739593,3.765938133700306e-07,-0.7967931388753868
2023-12-28 01:30:00+00:00,0.0,1.6478702663973421,1.8705942604499897e-06,-0.8059301040947844
2023-12-28 02:00:00+00:00,0.0,1.635269957420725,4.4973611734464284e-05,-0.8150670693141819
2023-12-28 02:30:00+00:00,0.0,1.7727776771220425,0.001984739960368993,-0.7153549706156923
2023-12-28 03:00:00+00:00,0.0,1.9102853968233597,0.0006272960101356819,-0.6156428719171458
2023-12-28 03:30:00+00:00,0.0,1.784391874961359,0.005492222776787685,-0.7069330722395648
2023-12-28 04:00:00+00:00,0.0,1.6584983530993582,7.416178027635283e-06,-0.7982232725619269
2023-12-28 04:30:00+00:00,0.0,1.6576218098662023,1.7958989874204835e-06,-0.7988588875336973
2023-12-28 05:00:00+00:00,0.0,1.6567452666330464,1.7605571767752984e-06,-0.7994945025054676
2023-12-28 05:30:00+00:00,0.0,1.6404196489155165,1.1348009456046091e-05,-0.8113328313549459
2023-12-28 06:00:00+00:00,0.0,1.6240940311979866,0.002325504125687647,-0.8231711602043674
2023-12-28 06:30:00+00:00,0.0,1.6077684134804566,3.08420184037951e-05,-0.8350094890539026
2023-12-28 07:00:00+00:00,0.0,1.5914427957629267,5.536834791917088e-06,-0.8468478179033241
2023-12-28 07:30:00+00:00,0.0,9.831058755333192,4.399046672959842,5.128012368731049
2023-12-28 08:00:00+00:00,0.3454777345,18.070674714903458,5.987236538255662,11.102872555365508
2023-12-28 08:30:00+00:00,17.5187312,66.9012912380951,36.758060283262054,62.48875602122922
2023-12-28 09:00:00+00:00,54.4792396,115.73190776128673,97.98658955834762,122.52898559191908
2023-12-28 09:30:00+00:00,105.89312,129.97317871564124,132.87646175037676,140.0394992482794
2023-12-28 10:00:00+00:00,129.476637,144.21444966999573,146.66872638307152,157.55001290463974
2023-12-28 10:30:00+00:00,181.642398,150.8538263895356,151.6417269944713,165.71353265578077
2023-12-28 11:00:00+00:00,223.982057,157.49320310907552,130.58808141627523,173.8770524069218
2023-12-28 11:30:00+00:00,229.8555615,144.66997823147648,83.40967386848286,158.11011313180603
2023-12-28 12:00:00+00:00,182.851814,131.84675335387743,123.98048476351539,142.34317385669024
2023-12-28 12:30:00+00:00,144.319533,119.02352847627836,162.2165542410548,126.57623458157443
2023-12-28 13:00:00+00:00,102.529259,106.20030359867931,132.83730379521023,110.80929530645864
2023-12-28 13:30:00+00:00,86.0544925,76.84256979429884,113.35922126900347,74.71216602993081
2023-12-28 14:00:00+00:00,73.0946985,47.48483598991835,32.654144543671556,41.22001240842641
2023-12-28 14:30:00+00:00,44.096801,26.35283954391652,83.74106948725546,17.10858655208864
2023-12-28 15:00:00+00:00,14.40181385,5.220843097914686,0.8378470809330842,1.7849689406797324
2023-12-28 15:30:00+00:00,0.938777728,3.438794182273866,0.07522965544044155,0.4927372190871324
2023-12-28 16:00:00+00:00,0.0,1.6567452666330464,1.7605571767752984e-06,-0.7994945025054676
2023-12-28 16:30:00+00:00,0.0,1.6600323037573812,3.783357847196933e-07,-0.7971109463613288
2023-12-28 17:00:00+00:00,0.0,1.6633193408817162,1.0273127600027728e-06,-0.7947273902171332
2023-12-28 17:30:00+00:00,0.0,1.6675924891433516,1.2462438557386256e-06,-0.7916287672296107
2023-12-28 18:00:00+00:00,0.0,1.671865637404987,4.4289092504102274e-07,-0.7885301442422019
2023-12-28 18:30:00+00:00,0.0,1.6761387856666223,2.3111444197115745e-07,-0.7854315212547931
2023-12-28 19:00:00+00:00,0.0,1.6804119339282575,3.0171069275e-05,-0.7823328982673843
2023-12-28 19:30:00+00:00,0.0,1.6635384766900052,1.0273127600027728e-06,-0.7945684864741906
2023-12-28 20:00:00+00:00,0.0,1.6466650194517527,1.8695885744329597e-06,-0.806804074680997
2023-12-28 20:30:00+00:00,0.0,1.7988913609431771,0.010772188528195493,-0.6964189412479982
2023-12-28 21:00:00+00:00,0.0,1.9511177024346016,0.010469008059081191,-0.5860338078148857
2023-12-28 21:30:00+00:00,0.0,1.8052462993835579,0.09714687318417083,-0.6918107327025496
2023-12-28 22:00:00+00:00,0.0,1.6593748963325143,3.783357847196933e-07,-0.7975876575901566
2023-12-28 22:30:00+00:00,0.0,1.6486372417263537,4.465604456223811e-06,-0.8053739409945138
2023-12-28 23:00:00+00:00,0.0,1.6378995871201931,3.565453347179798e-06,-0.8131602243988141
2023-12-28 23:30:00+00:00,0.0,1.6375708834077596,3.969913584442985e-06,-0.8133985800132564
2023-12-29 00:00:00+00:00,0.0,1.637242179695326,1.5555290272595266e-05,-0.8136369356276418
2023-12-29 00:30:00+00:00,0.0,1.6369134759828925,1.5555290272595266e-05,-0.8138752912420273
2023-12-29 01:00:00+00:00,0.0,1.6365847722704592,1.5555290272595266e-05,-0.8141136468564696
2023-12-29 01:30:00+00:00,0.0,1.6618949581278377,1.0273127600027728e-06,-0.7957602645462885
2023-12-29 02:00:00+00:00,0.0,1.6872051439852163,2.422789291859711e-13,-0.7774068822359936
2023-12-29 02:30:00+00:00,0.0,1.8162396124327267,0.0038745716855048307,-0.6838390615981211
2023-12-29 03:00:00+00:00,0.0,1.945274080880237,0.0008288115105916482,-0.590271240960135
2023-12-29 03:30:00+00:00,0.0,1.809446402375768,0.005758557048817825,-0.6887650776293981
2023-12-29 04:00:00+00:00,0.0,1.6736187238712987,4.0625806676151725e-07,-0.7872589142986612
2023-12-29 04:30:00+00:00,0.0,1.6560878592081794,1.1456370831261167e-05,-0.7999712137343522
2023-12-29 05:00:00+00:00,0.0,1.63855699454506,3.565453347179798e-06,-0.8126835131700432
2023-12-29 05:30:00+00:00,0.0,1.6445832292730074,1.3110584041047432e-05,-0.80831366023898
2023-12-29 06:00:00+00:00,0.0,1.6506094640009545,2.651711579573931e-07,-0.8039438073079737
2023-12-29 06:30:00+00:00,0.0,1.656635698728902,1.7605571767752984e-06,-0.7995739543769673
2023-12-29 07:00:00+00:00,0.0,1.662661933456849,1.0273127600027728e-06,-0.795204101445961
2023-12-29 07:30:00+00:00,0.0,9.805091162050946,1.7127046426466916,5.10918227519204
2023-12-29 08:00:00+00:00,0.254658317,17.947520390645042,5.957582281439753,11.013568651829985
2023-12-29 08:30:00+00:00,15.27794355,64.72479786753412,37.51879078175091,59.81262430445065
2023-12-29 09:00:00+00:00,48.6528,111.50207534442319,75.10628701507044,117.32814793234502
2023-12-29 09:30:00+00:00,68.3388,125.69331028921836,111.45330970234201,134.77713925467307
2023-12-29 10:00:00+00:00,95.748471,139.88454523401353,135.68101977629956,152.22613057700107
2023-12-29 10:30:00+00:00,104.988044002,153.36775238222694,140.903290867331,168.8045584193655
2023-12-29 11:00:00+00:00,90.983376,166.85095953044038,226.46152169666632,185.3829862617299
2023-12-29 11:30:00+00:00,74.6410911845,157.07065448674228,129.13548990897883,173.35750303204105
2023-12-29 12:00:00+00:00,68.301077,147.29034944304416,94.44615823660114,161.33201980235216
2023-12-29 12:30:00+00:00,91.3371075,137.51004439934607,120.04064476536115,149.3065365726633
2023-12-29 13:00:00+00:00,99.8378165,127.72973935564798,135.62595338157334,137.28105334297442
2023-12-29 13:30:00+00:00,99.4318255,89.39466889309234,214.92048836162513,90.14573957753655
2023-12-29 14:00:00+00:00,75.915775,51.05959843053669,37.682034579830386,44.78213582708963
2023-12-29 14:30:00+00:00,55.782058,28.340474370367016,11.046283124717817,19.04345882763519
2023-12-29 15:00:00+00:00,19.0899872,5.621350310197347,0.4066018351955848,2.0753920148702605
2023-12-29 15:30:00+00:00,1.73477404,3.644635751526566,0.05458049041184939,0.6420008016274892
2023-12-29 16:00:00+00:00,0.0,1.667921192855785,1.2462438557386256e-06,-0.7913904116152253
2023-12-29 16:30:00+00:00,0.0,1.6510477356175326,2.651711579573931e-07,-0.8036259998220885
2023-12-29 17:00:00+00:00,0.0,1.63417427837928,9.42531156596691e-06,-0.815861588028838
2023-12-29 17:30:00+00:00,0.0,1.628148043651333,2.8984424471028826e-07,-0.820231440959958
2023-12-29 18:00:00+00:00,0.0,1.6221218089233855,1.4112341611031094e-05,-0.8246012938909075
2023-12-29 18:30:00+00:00,0.0,1.6160955741954384,1.3732079752631411e-05,-0.8289711468219139
2023-12-29 19:00:00+00:00,0.0,1.610069339467491,4.761861813293318e-05,-0.833340999752977
2023-12-29 19:30:00+00:00,0.0,1.6301202659259337,1.9583555824727443e-07,-0.8188013072734179
2023-12-29 20:00:00+00:00,0.0,1.6501711923843767,2.651711579573931e-07,-0.8042616147938588
2023-12-29 20:30:00+00:00,0.0,1.8388471233211736,0.00102955457136714,-0.6674454921175084
2023-12-29 21:00:00+00:00,0.0,2.027523054257971,0.059937284869645745,-0.5306293694412147
2023-12-29 21:30:00+00:00,0.0,1.8539674940931141,8.581840923320197,-0.6564811338542427
2023-12-29 22:00:00+00:00,0.0,1.6804119339282575,3.0171069275e-05,-0.7823328982673843
2023-12-29 22:30:00+00:00,0.0,1.6736187238712987,4.0625806676151725e-07,-0.7872589142986612
2023-12-29 23:00:00+00:00,0.0,1.66682551381434,1.5167575734712853e-06,-0.7921849303299382
2023-12-29 23:30:00+00:00,0.0,1.6633193408817162,1.0273127600027728e-06,-0.7947273902171332
2023-12-30 00:00:00+00:00,0.0,1.6598131679490922,3.783357847196933e-07,-0.7972698501042714
2023-12-30 00:30:00+00:00,0.0,1.6563069950164684,2.494435909006981e-06,-0.7998123099914096
2023-12-30 01:00:00+00:00,0.0,1.6528008220838446,2.0039416924195448e-06,-0.802354769878491
2023-12-30 01:30:00+00:00,0.0,1.6364752043663147,1.5555290272595266e-05,-0.8141930987279693
2023-12-30 02:00:00+00:00,0.0,1.6201495866487847,7.1577074016237e-06,-0.8260314275774476
2023-12-30 02:30:00+00:00,0.0,1.834756588233172,0.0017093592970839446,-0.6704116953191601
2023-12-30 03:00:00+00:00,0.0,2.0493635898175593,0.1501860660510993,-0.5147919630608158
2023-12-30 03:30:00+00:00,0.0,1.8413306624818417,0.01102997300302643,-0.6656445830307689
2023-12-30 04:00:00+00:00,0.0,1.6332977351461242,9.436473194410253e-06,-0.8164972030006652
2023-12-30 04:30:00+00:00,0.0,1.639214401969927,3.61480626339132e-06,-0.8122068019411586
2023-12-30 05:00:00+00:00,0.0,1.6451310687937297,1.3010586992544008e-05,-0.8079164008815951
2023-12-30 05:30:00+00:00,0.0,1.6486372417263537,4.465604456223811e-06,-0.8053739409945138
2023-12-30 06:00:00+00:00,0.0,1.6521434146589775,1.9898684596274204e-06,-0.8028314811073756
2023-12-30 06:30:00+00:00,0.0,1.6556495875916015,7.260993754120063e-06,-0.8002890212202374
2023-12-30 07:00:00+00:00,0.0,1.6591557605242253,3.783357847196933e-07,-0.7977465613330423
2023-12-30 07:30:00+00:00,0.0,3.6313780351251586,0.23421785794851938,0.6323871251793207
2023-12-30 08:00:00+00:00,0.002336331055,5.603600309726092,0.3167211092885086,2.0625208116917975
2023-12-30 08:30:00+00:00,3.344695375,55.49070708731373,32.02573641101232,49.19757774222188
2023-12-30 09:00:00+00:00,13.89944735,105.37781386490137,149.3584412774855,109.79799387404464
2023-12-30 09:30:00+00:00,19.3888579,66.73905769469187,70.78163767440661,62.289279957162535
2023-12-30 10:00:00+00:00,31.375694,28.10030152448236,12.23380824128138,18.796474412980075
2023-12-30 10:30:00+00:00,41.824806,32.25204854832562,15.300876902233215,23.065969595514844
2023-12-30 11:00:00+00:00,51.5122915,36.40379557216887,23.299247658684305,27.33546477804964
2023-12-30 11:30:00+00:00,52.5882465,34.14160183924952,24.317809156419695,25.009112717292652
2023-12-30 12:00:00+00:00,59.3810875,31.87940810633018,21.10915179777754,22.682760656535663
2023-12-30 12:30:00+00:00,68.156633,29.61721437341084,9.509188774705265,20.356408595778646
2023-12-30 13:00:00+00:00,57.804629,27.355020640491496,10.559508429846284,18.030056535021657
2023-12-30 13:30:00+00:00,48.518742,21.602376969193006,10.883386191463696,13.66384472855188
2023-12-30 14:00:00+00:00,40.95554245,15.849733297894518,4.3578906048407084,9.492383120609588
2023-12-30 14:30:00+00:00,23.1322456,9.41221718042347,3.7130179350013073,4.824294348047317
2023-12-30 15:00:00+00:00,7.2149512,2.9747010629524224,0.9787980281209413,0.15620557548498937
2023-12-30 15:30:00+00:00,0.185665108,2.308162979406764,0.0036414158495043235,-0.3271266426418151
2023-12-30 16:00:00+00:00,0.0,1.641624895861106,9.100334518246724e-06,-0.8104588607687333
2023-12-30 16:30:00+00:00,0.0,1.6464458836434637,1.8695885744329597e-06,-0.8069629784239396
2023-12-30 17:00:00+00:00,0.0,1.6512668714258216,2.651711579573931e-07,-0.8034670960791459
2023-12-30 17:30:00+00:00,0.0,1.6503903281926655,2.651711579573931e-07,-0.8041027110509162
2023-12-30 18:00:00+00:00,0.0,1.6495137849595096,1.5060190588917507e-06,-0.8047383260226297
2023-12-30 18:30:00+00:00,0.0,1.6486372417263537,4.465604456223811e-06,-0.8053739409945138
2023-12-30 19:00:00+00:00,0.0,1.6477606984931976,1.8695885744329597e-06,-0.8060095559662273
2023-12-30 19:30:00+00:00,0.0,1.6689073039930855,1.2462438557386256e-06,-0.7906753447720121
2023-12-30 20:00:00+00:00,0.0,1.6900539094929732,0.0025044035230347515,-0.77534113357774
2023-12-30 20:30:00+00:00,0.0,1.8333322054792809,0.2575260041689496,-0.6714445696482585
2023-12-30 21:00:00+00:00,0.0,1.9766105014655884,0.0008119679581015174,-0.5675480057188338
2023-12-30 21:30:00+00:00,0.0,1.8118568962669594,0.004679885880791861,-0.687017136456916
2023-12-30 22:00:00+00:00,0.0,1.6471032910683308,1.8695885744329597e-06,-0.806486267195055
2023-12-30 22:30:00+00:00,0.0,1.6613471186071151,3.765938133700306e-07,-0.7961575239036733
2023-12-30 23:00:00+00:00,0.0,1.6755909461458998,2.3111444197115745e-07,-0.7858287806121211
2023-12-30 23:30:00+00:00,0.0,1.6641411001628,2.446368720413476e-06,-0.7941315011810275
2023-12-31 00:00:00+00:00,0.0,1.6526912541797,2.0039416924195448e-06,-0.8024342217499907
2023-12-31 00:30:00+00:00,0.0,1.6412414081966002,9.100416234963286e-06,-0.810736942318897
2023-12-31 01:00:00+00:00,0.0,1.6297915622135002,1.9583555824727443e-07,-0.8190396628878034
2023-12-31 01:30:00+00:00,0.0,1.6584983530993582,7.416178027635283e-06,-0.7982232725619269
2023-12-31 02:00:00+00:00,0.0,1.6872051439852163,2.422789291859711e-13,-0.7774068822359936
2023-12-31 02:30:00+00:00,0.0,1.8342087487123986,0.0017093592970839446,-0.670808954676545
2023-12-31 03:00:00+00:00,0.0,1.9812123534395807,0.0008119679581015174,-0.5642110271170395
2023-12-31 03:30:00+00:00,0.0,1.8222658471606485,0.0021541369689319833,-0.679469208667058
2023-12-31 04:00:00+00:00,0.0,1.6633193408817162,1.0273127600027728e-06,-0.7947273902171332
2023-12-31 04:30:00+00:00,0.0,1.6707699583635418,4.4289092504102274e-07,-0.7893246629569148
2023-12-31 05:00:00+00:00,0.0,1.6782205758453677,0.0,-0.7839219356967533
2023-12-31 05:30:00+00:00,0.0,1.6746048350085994,2.2982939190006033e-07,-0.7865438474553912
2023-12-31 06:00:00+00:00,0.0,1.6709890941718308,4.4289092504102274e-07,-0.7891657592140291
2023-12-31 06:30:00+00:00,0.0,1.6673733533350625,1.2462438557386256e-06,-0.7917876709725533
2023-12-31 07:00:00+00:00,0.0,1.6637576124982942,2.452902080383081e-06,-0.7944095827312481
2023-12-31 07:30:00+00:00,0.0,6.111337977531687,2.3709586592454786,2.430700784097212
2023-12-31 08:00:00+00:00,0.327988773,10.558918342565082,2.0547819200127098,5.655811150925672
2023-12-31 08:30:00+00:00,15.9928191715,65.41379737142942,64.18878977808313,60.659791334756676
2023-12-31 09:00:00+00:00,64.4332718,120.26867640029377,115.93516640061839,128.1072201093088
2023-12-31 09:30:00+00:00,124.612507,123.58416465707151,129.027075169031,132.1838157013657
2023-12-31 10:00:00+00:00,197.8237258,126.89965291384927,104.54866608447988,136.26041129342255
2023-12-31 10:30:00+00:00,180.8497187,126.31236894763477,195.60164497819125,135.53830973777337
2023-12-31 11:00:00+00:00,174.602034,125.72508498142027,108.549076123566,134.81620818212423
2023-12-31 11:30:00+00:00,107.1418195,110.0022003045892,102.46733014132333,115.48395983621052
2023-12-31 12:00:00+00:00,113.1834455,94.27931562775812,78.97532598653225,96.15171149029678
2023-12-31 12:30:00+00:00,82.706064,78.55643095092705,74.12370032790282,76.81946314438306
2023-12-31 13:00:00+00:00,78.348463,62.83354627409597,38.68386032325507,57.487214798469324
2023-12-31 13:30:00+00:00,84.7858359,55.8293084337549,29.479120681412542,49.53498192104067
2023-12-31 14:00:00+00:00,50.875090815,48.82507059341383,35.752416543875285,42.55550844401421
2023-12-31 14:30:00+00:00,27.312853966,27.038807669130435,61.56192188579296,17.704875412441794
2023-12-31 15:00:00+00:00,16.91598025,5.252544744847037,1.0994076159363189,1.8079570154924909
2023-12-31 15:30:00+00:00,2.1253604645,3.467793154237381,0.04975088902697069,0.5137654810702088
2023-12-31 16:00:00+00:00,0.0,1.6830415636277254,2.952993853681017e-06,-0.7804260533519596
2023-12-31 16:30:00+00:00,0.0,1.6856711933271935,6.877325570507825e-13,-0.7785192084366486
2023-12-31 17:00:00+00:00,0.0,1.6883008230266614,0.0025044035230347515,-0.7766123635212807
2023-12-31 17:30:00+00:00,0.0,1.6785492795578012,0.0,-0.7836835800823678
2023-12-31 18:00:00+00:00,0.0,1.668797736088941,1.2462438557386256e-06,-0.7907547966434549
2023-12-31 18:30:00+00:00,0.0,1.6590461926200808,3.783357847196933e-07,-0.7978260132045989
2023-12-31 19:00:00+00:00,0.0,1.6492946491512206,0.013970529000200562,-0.8048972297655723
2023-12-31 19:30:00+00:00,0.0,1.6609088469905373,3.765938133700306e-07,-0.7964753313895017
2023-12-31 20:00:00+00:00,0.0,1.6725230448298538,4.0624492668575956e-07,-0.7880534330133742
2023-12-31 20:30:00+00:00,0.0,1.8188327194974754,0.0038745716855048307,-0.681958700639882
2023-12-31 21:00:00+00:00,0.0,1.9651423941650972,0.0005754351892509207,-0.5758639682663897
2023-12-31 21:30:00+00:00,0.0,1.7945086447773972,0.005561155587578798,-0.6995970161068499
2023-12-31 22:00:00+00:00,0.0,1.6238748953896975,1.3112303208855993e-05,-0.8233300639473669
2023-12-31 22:30:00+00:00,0.0,1.6622236618402713,1.0273127600027728e-06,-0.7955219089318462
2023-12-31 23:00:00+00:00,0.0,1.700572428290845,0.005897413929069743,-0.7677137539162686
2023-12-31 23:30:00+00:00,0.0,1.6874790637455777,0.0025044035223988678,-0.7772082525573296
2024-01-01 00:00:00+00:00,0.0,1.6743856992003103,2.2982939190006033e-07,-0.7867027511983338
2024-01-01 00:30:00+00:00,0.0,1.661292334655043,3.765938133700306e-07,-0.7961972498393379
2024-01-01 01:00:00+00:00,0.0,1.6481989701097757,4.465604456223811e-06,-0.8056917484803989
2024-01-01 01:30:00+00:00,0.0,1.6384474266409155,3.565453347179798e-06,-0.8127629650414292
2024-01-01 02:00:00+00:00,0.0,1.6286958831720553,2.8984424471028826e-07,-0.8198341816025732
2024-01-01 02:30:00+00:00,0.0,1.8027627602229472,0.01071075917227219,-0.6936116417892322
2024-01-01 03:00:00+00:00,0.0,1.9768296372738392,0.0008119679581015174,-0.5673891019760049
2024-01-01 03:30:00+00:00,0.0,1.809555970279906,0.005758557048817825,-0.6886856257579552
2024-01-01 04:00:00+00:00,0.0,1.6422823032859728,3.658184242245907e-05,-0.8099821495399055
2024-01-01 04:30:00+00:00,0.0,1.6497329207677986,0.00012878393453090428,-0.8045794222798008
2024-01-01 05:00:00+00:00,0.0,1.6571835382496243,1.7605571767752984e-06,-0.7991766950195824
2024-01-01 05:30:00+00:00,0.0,1.6584983530993582,7.416178027635283e-06,-0.7982232725619269
2024-01-01 06:00:00+00:00,0.0,1.6598131679490922,3.783357847196933e-07,-0.7972698501042714
2024-01-01 06:30:00+00:00,0.0,1.6611279827988263,3.765938133700306e-07,-0.7963164276465591
2024-01-01 07:00:00+00:00,0.0,1.6624427976485603,1.0273127600027728e-06,-0.7953630051889036
2024-01-01 07:30:00+00:00,0.0,9.390486212768172,3.7240060449818326,4.808536393538532
2024-01-01 08:00:00+00:00,0.1672455986,17.118529627887785,4.770515492841244,10.412435792265882
2024-01-01 08:30:00+00:00,18.3686106782,34.93606045088391,47.78583090107574,25.826103057892993
2024-01-01 09:00:00+00:00,68.25007725,52.75359127388003,44.25001448512502,46.470139345801044
2024-01-01 09:30:00+00:00,143.70954715,99.17407913223991,204.91332877325087,102.17012259030295
2024-01-01 10:00:00+00:00,219.571706,145.5945669905998,98.18186541230949,159.2469515604152
2024-01-01 10:30:00+00:00,273.06227,167.85832684114487,157.77639152845776,186.6216059823714
2024-01-01 11:00:00+00:00,290.555224,190.12208669168996,158.78070985653832,209.8603758488
2024-01-01 11:30:00+00:00,233.366738,178.58995521257756,204.41674638055588,199.81679942790424
2024-01-01 12:00:00+00:00,219.653443,167.05782373346517,213.1479324077876,185.63733845148096
2024-01-01 12:30:00+00:00,181.0415595,155.52569225435278,324.40594236217163,171.45787747505764
2024-01-01 13:00:00+00:00,147.12137645,143.9935607752404,145.06515803435354,157.27841649863436
2024-01-01 13:30:00+00:00,90.918733,114.25683159042413,162.10352574930533,120.71528922192172
2024-01-01 14:00:00+00:00,57.078705,84.52010240560783,89.5453267394856,84.15216194520909
2024-01-01 14:30:00+00:00,27.73533395,44.88884363702282,48.972335181791344,38.633198512809855
2024-01-01 15:00:00+00:00,8.19124821,5.2575848684378235,0.8332219319074227,1.8116118015803409
2024-01-01 15:30:00+00:00,0.1470764135,3.4292252519785884,0.07532649967355086,0.48579842231180237
2024-01-01 16:00:00+00:00,0.0,1.6008656355193533,6.0405782354411996e-05,-0.8400149569566793
2024-01-01 16:30:00+00:00,0.0,1.6409674884362389,9.125875531822274e-06,-0.810935571997561
2024-01-01 17:00:00+00:00,0.0,1.6810693413531246,0.0,-0.7818561870384997
2024-01-01 17:30:00+00:00,0.0,1.6676472730954237,1.2462438557386256e-06,-0.7915890412939461
2024-01-01 18:00:00+00:00,0.0,1.654225204837723,3.0365920356622624e-05,-0.8013218955493357
2024-01-01 18:30:00+00:00,0.0,1.6408031365800222,9.497243300579162e-06,-0.811054749804839
2024-01-01 19:00:00+00:00,0.0,1.6273810683223213,1.8215325739283682e-06,-0.8207876040602287
2024-01-01 19:30:00+00:00,0.0,1.6576218098662023,1.7958989874204835e-06,-0.7988588875336973
2024-01-01 20:00:00+00:00,0.0,1.6878625514100833,0.0025044035230347515,-0.776930171007109
2024-01-01 20:30:00+00:00,0.0,1.8465533992460204,0.03148945088722046,-0.6618573771572756
2024-01-01 21:00:00+00:00,0.0,2.0052442470819574,0.001202598267091593,-0.5467845833073284
